date,decision_id,action,conversion,behavior_propensity,target_propensity,observed_action_expected_reward,target_policy_expected_reward,age,prior_purchases,engagement_score,is_mobile,region
2025-04-16,decision_04481,0,0,0.514111,0.578927,0.159412,0.186446,58,0,0.3186,0,Midwest
2025-04-17,decision_04482,1,0,0.513043,0.556199,0.408711,0.33257,22,6,0.7327,0,Northeast
2025-04-18,decision_04483,0,0,0.493071,0.49077,0.221393,0.29384,36,7,0.3569,0,West
2025-04-19,decision_04484,1,0,0.489398,0.451564,0.230051,0.18676,36,0,0.5888,0,South
2025-04-20,decision_04485,1,0,0.505431,0.512496,0.381621,0.31735,57,3,0.5489,0,Midwest
2025-04-21,decision_04486,0,0,0.490656,0.460237,0.22817,0.288151,43,2,0.6655,1,West
2025-04-22,decision_04487,1,0,0.512772,0.557457,0.388213,0.335292,56,1,0.7534,1,West
2025-04-23,decision_04488,0,0,0.517089,0.592331,0.105368,0.119994,28,1,0.1783,1,Northeast
2025-04-24,decision_04489,0,0,0.502456,0.537657,0.164719,0.213952,26,7,0.1865,0,Midwest
2025-04-25,decision_04490,0,0,0.506981,0.556823,0.186511,0.224682,58,3,0.2097,0,South
2025-04-26,decision_04491,1,0,0.507857,0.528876,0.331206,0.282102,48,2,0.5857,1,West
2025-04-27,decision_04492,0,0,0.49709,0.469483,0.188259,0.257924,18,1,0.9936,0,Midwest
2025-04-28,decision_04493,1,0,0.511777,0.550724,0.353115,0.298425,37,3,0.6787,1,Midwest
2025-04-29,decision_04494,0,0,0.479927,0.416646,0.294355,0.408988,33,7,0.7345,0,Northeast
2025-04-30,decision_04495,0,0,0.497904,0.498805,0.228727,0.289003,54,2,0.5839,0,West
2025-05-01,decision_04496,0,1,0.508642,0.56054,0.154765,0.191686,37,4,0.2333,0,West
2025-05-02,decision_04497,0,1,0.483492,0.421462,0.265047,0.372271,26,5,0.894,0,South
2025-05-03,decision_04498,1,0,0.490615,0.44624,0.188291,0.159005,34,1,0.3374,1,West
2025-05-04,decision_04499,1,0,0.502643,0.493303,0.31131,0.271208,71,1,0.3625,1,South
2025-05-05,decision_04500,1,1,0.514557,0.543497,0.487105,0.414821,73,5,0.4654,0,South
2025-05-06,decision_04501,0,1,0.496674,0.482159,0.185519,0.233337,32,1,0.6927,1,West
2025-05-07,decision_04502,0,0,0.517237,0.595756,0.118287,0.131623,44,0,0.1463,1,Midwest
2025-05-08,decision_04503,0,1,0.517271,0.595291,0.145743,0.16817,57,0,0.2414,0,West
2025-05-09,decision_04504,0,0,0.514181,0.584453,0.133959,0.161749,36,3,0.1927,0,Northeast
2025-05-10,decision_04505,0,0,0.521687,0.614968,0.090647,0.101277,25,1,0.0776,1,South
2025-05-11,decision_04506,1,0,0.490521,0.45634,0.229702,0.184377,28,1,0.5829,0,Northeast
2025-05-12,decision_04507,0,0,0.49137,0.472113,0.245337,0.300127,58,2,0.5264,1,West
2025-05-13,decision_04508,0,1,0.512917,0.56181,0.1152,0.135356,23,0,0.4307,1,Northeast
2025-05-14,decision_04509,1,0,0.497465,0.48732,0.229342,0.191603,28,1,0.5684,1,West
2025-05-15,decision_04510,0,0,0.49085,0.475575,0.266187,0.319232,70,2,0.4443,1,West
2025-05-16,decision_04511,1,0,0.483766,0.411866,0.138564,0.115716,18,2,0.1814,1,Midwest
2025-05-17,decision_04512,1,0,0.501432,0.516485,0.318131,0.258366,29,1,0.8662,0,Midwest
2025-05-18,decision_04513,0,0,0.474062,0.39206,0.40201,0.520752,68,5,0.8147,0,Midwest
2025-05-19,decision_04514,0,0,0.517163,0.594865,0.117714,0.131218,43,0,0.1563,1,West
2025-05-20,decision_04515,1,0,0.479489,0.394919,0.12599,0.108208,28,0,0.1856,1,Midwest
2025-05-21,decision_04516,0,0,0.476312,0.410386,0.308434,0.40478,45,7,0.537,1,Northeast
2025-05-22,decision_04517,0,0,0.518978,0.59022,0.105673,0.128553,18,1,0.4072,0,West
2025-05-23,decision_04518,0,0,0.494389,0.472636,0.203843,0.256103,38,1,0.7057,1,Northeast
2025-05-24,decision_04519,0,0,0.505143,0.548772,0.189912,0.215277,69,1,0.1708,1,West
2025-05-25,decision_04520,0,0,0.512812,0.559907,0.130372,0.162507,24,1,0.5255,0,Northeast
2025-05-26,decision_04521,0,0,0.524765,0.627275,0.099046,0.114144,32,1,0.1375,0,West
2025-05-27,decision_04522,1,1,0.508963,0.538933,0.360779,0.312878,62,0,0.7033,1,South
2025-05-28,decision_04523,1,0,0.507928,0.547696,0.388114,0.321238,38,1,0.9676,0,Northeast
2025-05-29,decision_04524,0,0,0.479004,0.428297,0.3354,0.443651,55,8,0.4836,0,Midwest
2025-05-30,decision_04525,1,0,0.51269,0.550528,0.473591,0.404992,72,2,0.7232,0,Northeast
2025-05-31,decision_04526,1,0,0.492132,0.448823,0.206492,0.17628,45,1,0.29,1,Midwest
2025-06-01,decision_04527,1,1,0.51449,0.569942,0.500088,0.432501,75,0,0.9476,0,West
2025-06-02,decision_04528,0,0,0.50715,0.535291,0.143931,0.171497,33,0,0.5052,1,Northeast
2025-06-03,decision_04529,1,1,0.491343,0.438416,0.275193,0.231475,71,1,0.2609,0,West
2025-06-04,decision_04530,1,0,0.501969,0.503372,0.369771,0.312536,70,0,0.6525,0,South
2025-06-05,decision_04531,0,0,0.515396,0.597414,0.141535,0.166265,49,3,0.056,0,West
2025-06-06,decision_04532,0,0,0.486827,0.44487,0.266047,0.333567,54,2,0.6802,1,Midwest
2025-06-07,decision_04533,0,0,0.514935,0.586388,0.120645,0.136634,39,1,0.1484,1,Northeast
2025-06-08,decision_04534,0,1,0.528784,0.642053,0.088428,0.100083,31,0,0.1348,0,South
2025-06-09,decision_04535,0,0,0.496914,0.500507,0.224932,0.266375,64,1,0.4303,1,Northeast
2025-06-10,decision_04536,1,0,0.488805,0.429131,0.258628,0.218963,73,0,0.2769,0,South
2025-06-11,decision_04537,0,0,0.518106,0.597719,0.102424,0.116032,28,1,0.1508,1,South
2025-06-12,decision_04538,1,1,0.529112,0.621538,0.551016,0.485473,60,5,0.7663,1,South
2025-06-13,decision_04539,0,0,0.519841,0.609414,0.110089,0.121001,44,0,0.0758,1,Northeast
2025-06-14,decision_04540,1,0,0.485247,0.415956,0.16683,0.144836,47,0,0.1893,1,South
2025-06-15,decision_04541,1,0,0.518849,0.591823,0.400807,0.337918,21,4,0.8973,1,Northeast
2025-06-16,decision_04542,0,1,0.51206,0.577652,0.111487,0.131599,20,4,0.0777,1,Midwest
2025-06-17,decision_04543,0,0,0.503296,0.541762,0.206347,0.233647,75,1,0.1721,1,West
2025-06-18,decision_04544,0,0,0.502554,0.533148,0.225602,0.271635,70,2,0.3319,0,Midwest
2025-06-19,decision_04545,1,0,0.507453,0.532145,0.34346,0.296824,59,0,0.6869,1,West
2025-06-20,decision_04546,0,0,0.488406,0.474128,0.195552,0.260423,18,9,0.2258,1,West
2025-06-21,decision_04547,1,0,0.477411,0.380039,0.155797,0.12824,40,1,0.133,0,West
2025-06-22,decision_04548,1,0,0.516719,0.539542,0.413039,0.352051,57,8,0.1517,1,South
2025-06-23,decision_04549,1,0,0.50165,0.48663,0.267669,0.22463,41,4,0.276,1,Northeast
2025-06-24,decision_04550,0,1,0.502988,0.543896,0.136785,0.169582,18,7,0.0363,1,West
2025-06-25,decision_04551,1,0,0.487955,0.441847,0.202302,0.160084,18,2,0.4941,0,West
2025-06-26,decision_04552,0,0,0.503052,0.511006,0.165867,0.217987,23,2,0.6946,0,Northeast
2025-06-27,decision_04553,1,0,0.524323,0.605362,0.509201,0.447453,63,3,0.8104,1,South
2025-06-28,decision_04554,1,1,0.503569,0.480622,0.289409,0.244021,51,6,0.0472,1,West
2025-06-29,decision_04555,0,0,0.491366,0.449616,0.265393,0.34623,51,0,0.9825,0,West
2025-06-30,decision_04556,1,1,0.545192,0.678115,0.688429,0.618248,49,11,0.7117,1,South
2025-07-01,decision_04557,0,0,0.503629,0.543073,0.203409,0.230342,74,1,0.1712,1,South
2025-07-02,decision_04558,1,0,0.47882,0.382205,0.133242,0.117829,47,0,0.0154,1,Northeast
2025-07-03,decision_04559,1,0,0.506319,0.537245,0.376111,0.311059,41,1,0.9006,0,South
2025-07-04,decision_04560,1,0,0.540088,0.664107,0.652161,0.583958,56,8,0.8076,1,South
2025-07-05,decision_04561,0,1,0.440511,0.280596,0.600934,0.752101,59,16,0.5664,1,West
2025-07-06,decision_04562,1,0,0.482744,0.405571,0.181267,0.146439,34,2,0.2258,0,Midwest
2025-07-07,decision_04563,0,0,0.497027,0.481086,0.191359,0.238223,37,0,0.7433,1,Northeast
2025-07-08,decision_04564,1,0,0.478497,0.391821,0.161714,0.132813,38,0,0.2786,0,South
2025-07-09,decision_04565,1,1,0.511233,0.555035,0.430128,0.360032,48,2,0.8761,0,Midwest
2025-07-10,decision_04566,1,1,0.508477,0.527942,0.359728,0.312452,67,1,0.5503,1,Northeast
2025-07-11,decision_04567,1,0,0.468499,0.345158,0.102943,0.084143,19,1,0.0553,0,Midwest
2025-07-12,decision_04568,0,0,0.515989,0.578502,0.105855,0.122319,23,0,0.348,1,South
2025-07-13,decision_04569,0,1,0.50587,0.521686,0.169653,0.215232,35,0,0.7234,0,West
2025-07-14,decision_04570,0,1,0.480174,0.413644,0.304485,0.390204,53,3,0.7678,1,South
2025-07-15,decision_04571,1,1,0.527623,0.592142,0.52772,0.459035,61,9,0.3171,1,West
2025-07-16,decision_04572,1,0,0.490014,0.464428,0.219246,0.174763,18,0,0.7493,0,South
2025-07-17,decision_04573,1,0,0.493393,0.465001,0.252045,0.202534,31,2,0.5357,0,Northeast
2025-07-18,decision_04574,0,1,0.462323,0.347988,0.469464,0.615767,60,9,0.8067,0,West
2025-07-19,decision_04575,0,0,0.494733,0.47932,0.277314,0.34316,72,0,0.7245,0,South
2025-07-20,decision_04576,0,0,0.48114,0.415018,0.249298,0.338768,24,5,0.7736,1,Northeast
2025-07-21,decision_04577,1,0,0.492712,0.446558,0.272916,0.2258,59,2,0.2935,0,South
2025-07-22,decision_04578,1,1,0.509154,0.550476,0.340508,0.290511,42,0,0.8684,1,Northeast
2025-07-23,decision_04579,0,0,0.465545,0.350024,0.362443,0.52643,18,10,0.9515,0,Midwest
2025-07-24,decision_04580,1,0,0.488175,0.429757,0.214266,0.171799,33,3,0.28,0,Northeast
2025-07-25,decision_04581,1,1,0.534771,0.634124,0.621248,0.556145,74,7,0.6124,1,Midwest
2025-07-26,decision_04582,0,0,0.508888,0.544751,0.169765,0.207456,47,0,0.5467,0,Midwest
2025-07-27,decision_04583,0,0,0.523848,0.629696,0.112844,0.127859,47,1,0.0426,0,West
2025-07-28,decision_04584,0,0,0.47629,0.417984,0.355727,0.443041,71,6,0.4296,1,Northeast
2025-07-29,decision_04585,0,1,0.501222,0.495262,0.189496,0.246387,34,0,0.8554,0,Northeast
2025-07-30,decision_04586,0,0,0.502613,0.514788,0.16743,0.219703,24,3,0.5983,0,West
2025-07-31,decision_04587,1,0,0.472537,0.363763,0.121299,0.098456,22,1,0.1433,0,West
2025-08-01,decision_04588,1,0,0.513936,0.550388,0.472145,0.399909,64,4,0.6207,0,West
2025-08-02,decision_04589,1,0,0.506985,0.541302,0.302456,0.253454,26,1,0.8384,1,Northeast
2025-08-03,decision_04590,1,1,0.521279,0.588919,0.551036,0.475736,67,4,0.7953,0,Midwest
2025-08-04,decision_04591,1,0,0.507385,0.533431,0.378649,0.310987,38,3,0.7531,0,West
2025-08-05,decision_04592,1,0,0.518354,0.564998,0.524822,0.450294,72,5,0.5759,0,South
2025-08-06,decision_04593,1,0,0.494325,0.462326,0.229806,0.197947,53,0,0.3846,1,Midwest
2025-08-07,decision_04594,0,0,0.52271,0.610582,0.104439,0.122199,30,0,0.3097,0,West
2025-08-08,decision_04595,1,0,0.508432,0.531772,0.36474,0.318405,70,0,0.6251,1,West
2025-08-09,decision_04596,1,0,0.52818,0.585701,0.49556,0.419775,37,13,0.1245,1,West
2025-08-10,decision_04597,0,1,0.48499,0.426869,0.290871,0.363178,60,0,0.8816,1,West
2025-08-11,decision_04598,1,0,0.500544,0.51283,0.249283,0.207992,23,0,0.7905,1,Midwest
2025-08-12,decision_04599,1,0,0.514196,0.559632,0.35721,0.298194,24,5,0.6477,1,Northeast
2025-08-13,decision_04600,1,1,0.470037,0.355735,0.111895,0.091792,23,0,0.1661,0,Midwest
2025-08-14,decision_04601,1,0,0.520323,0.575629,0.457298,0.395572,58,5,0.5413,1,Midwest
2025-08-15,decision_04602,1,0,0.481868,0.414165,0.175085,0.141516,29,0,0.4421,0,Midwest
2025-08-16,decision_04603,1,0,0.491239,0.432828,0.197732,0.168203,45,3,0.0661,1,West
2025-08-17,decision_04604,1,0,0.492267,0.448592,0.238455,0.189852,29,4,0.3216,0,West
2025-08-18,decision_04605,0,1,0.506203,0.545317,0.178327,0.203525,62,0,0.2985,1,Northeast
2025-08-19,decision_04606,1,1,0.492416,0.450757,0.218019,0.188651,55,0,0.3176,1,South
2025-08-20,decision_04607,0,0,0.51904,0.60278,0.108721,0.120778,39,0,0.1375,1,West
2025-08-21,decision_04608,1,0,0.508115,0.537471,0.385647,0.317202,38,3,0.7726,0,South
2025-08-22,decision_04609,1,0,0.478247,0.378925,0.176578,0.149905,62,0,0.0798,0,Midwest
2025-08-23,decision_04610,1,0,0.517836,0.584463,0.439667,0.382547,57,1,0.8819,1,South
2025-08-24,decision_04611,0,0,0.510419,0.558531,0.141165,0.162678,43,0,0.3377,1,Northeast
2025-08-25,decision_04612,1,0,0.478761,0.389785,0.167883,0.139097,45,0,0.2298,0,West
2025-08-26,decision_04613,1,0,0.530121,0.612943,0.535832,0.464194,46,9,0.5063,1,West
2025-08-27,decision_04614,1,0,0.498448,0.481482,0.267307,0.231225,60,0,0.4386,1,South
2025-08-28,decision_04615,0,0,0.515303,0.584817,0.153511,0.178808,57,0,0.2945,0,Midwest
2025-08-29,decision_04616,1,1,0.509527,0.542353,0.435484,0.369275,65,1,0.7944,0,Northeast
2025-08-30,decision_04617,0,0,0.491575,0.479615,0.261852,0.313192,70,2,0.4249,1,Midwest
2025-08-31,decision_04618,1,0,0.486049,0.418229,0.174211,0.151752,51,0,0.1789,1,Northeast
2025-09-01,decision_04619,0,0,0.506405,0.549047,0.183182,0.207281,67,0,0.2531,1,Midwest
2025-09-02,decision_04620,0,0,0.487828,0.456224,0.290181,0.375479,58,4,0.6213,0,Northeast
2025-09-03,decision_04621,1,0,0.50147,0.502341,0.347471,0.288939,56,1,0.6512,0,Midwest
2025-09-04,decision_04622,0,0,0.492521,0.462962,0.231216,0.286384,50,0,0.7596,1,Northeast
2025-09-05,decision_04623,0,0,0.526196,0.627617,0.093276,0.107453,28,0,0.2302,0,West
2025-09-06,decision_04624,0,0,0.511438,0.572033,0.129674,0.149777,37,2,0.1584,1,South
2025-09-07,decision_04625,0,1,0.490533,0.463315,0.191564,0.25406,18,5,0.5688,1,West
2025-09-08,decision_04626,1,0,0.492013,0.458646,0.262336,0.216188,50,0,0.5468,0,Northeast
2025-09-09,decision_04627,0,0,0.492555,0.484624,0.205234,0.259275,37,5,0.3627,1,Northeast
2025-09-10,decision_04628,1,1,0.478298,0.400622,0.14798,0.118492,18,0,0.4332,0,West
2025-09-11,decision_04629,0,0,0.508488,0.548313,0.13774,0.162779,33,1,0.3694,1,Northeast
2025-09-12,decision_04630,1,1,0.491848,0.468955,0.230688,0.183457,18,1,0.6984,0,Northeast
2025-09-13,decision_04631,0,1,0.494026,0.479701,0.239889,0.310997,48,3,0.6354,0,Midwest
2025-09-14,decision_04632,1,1,0.513765,0.564596,0.379656,0.323901,42,2,0.7921,1,West
2025-09-15,decision_04633,0,0,0.491168,0.46134,0.267248,0.345962,54,2,0.7638,0,Midwest
2025-09-16,decision_04634,1,0,0.523271,0.583609,0.549377,0.467713,56,8,0.5376,0,Northeast
2025-09-17,decision_04635,0,0,0.532499,0.657163,0.075404,0.084555,24,0,0.0874,0,South
2025-09-18,decision_04636,1,0,0.504379,0.525815,0.37338,0.31182,53,0,0.8528,0,West
2025-09-19,decision_04637,0,0,0.474018,0.396949,0.300164,0.407256,32,8,0.6039,1,South
2025-09-20,decision_04638,1,1,0.533748,0.645348,0.679848,0.607129,74,5,0.9836,0,Northeast
2025-09-21,decision_04639,0,0,0.505027,0.529941,0.173817,0.219484,38,2,0.5219,0,West
2025-09-22,decision_04640,0,1,0.463223,0.344518,0.434937,0.561276,60,6,0.8811,1,South
2025-09-23,decision_04641,1,0,0.497443,0.461709,0.238213,0.200692,44,4,0.1398,1,West
2025-09-24,decision_04642,1,1,0.517618,0.582567,0.511928,0.439102,62,2,0.936,0,Midwest
2025-09-25,decision_04643,0,0,0.505506,0.53885,0.175761,0.202837,57,0,0.3571,1,Northeast
2025-09-26,decision_04644,1,1,0.512671,0.5546,0.46376,0.394118,64,2,0.7867,0,Northeast
2025-09-27,decision_04645,0,1,0.483885,0.449058,0.289238,0.360333,61,5,0.4034,1,Midwest
2025-09-28,decision_04646,1,0,0.539725,0.666841,0.664627,0.600593,67,6,0.9092,1,West
2025-09-29,decision_04647,0,0,0.493513,0.514355,0.258279,0.32239,65,8,0.0131,0,South
2025-09-30,decision_04648,0,0,0.504918,0.546865,0.175479,0.202691,57,2,0.1728,1,Midwest
2025-10-01,decision_04649,0,0,0.501357,0.503994,0.207439,0.26156,49,0,0.7318,0,Northeast
2025-10-02,decision_04650,0,0,0.504607,0.539602,0.140961,0.171781,25,4,0.2371,1,South
2025-10-03,decision_04651,0,1,0.480565,0.431351,0.255856,0.342629,30,8,0.4412,1,Midwest
2025-10-04,decision_04652,0,0,0.514545,0.581264,0.157617,0.183966,58,0,0.3069,0,South
2025-10-05,decision_04653,1,0,0.491915,0.445547,0.284621,0.240779,74,0,0.3522,0,South
2025-10-06,decision_04654,0,0,0.512846,0.579618,0.124847,0.143175,37,2,0.1206,1,Midwest
2025-10-07,decision_04655,0,0,0.485596,0.432434,0.327943,0.419067,68,1,0.9013,0,West
2025-10-08,decision_04656,1,0,0.503086,0.503749,0.299713,0.257297,56,1,0.4943,1,West
2025-10-09,decision_04657,1,0,0.49841,0.470903,0.228041,0.187947,26,5,0.2096,1,South
2025-10-10,decision_04658,1,1,0.546436,0.669684,0.709578,0.640759,62,13,0.4443,1,Northeast
2025-10-11,decision_04659,1,0,0.522985,0.593423,0.491835,0.429771,62,4,0.6818,1,Northeast
2025-10-12,decision_04660,1,0,0.498999,0.485838,0.291518,0.233487,29,4,0.5013,0,Midwest
2025-10-13,decision_04661,0,0,0.496562,0.501735,0.235134,0.27603,70,1,0.3917,1,South
2025-10-14,decision_04662,0,0,0.515945,0.574031,0.125032,0.152042,29,0,0.5012,0,Northeast
2025-10-15,decision_04663,0,0,0.499366,0.530601,0.151156,0.190089,20,8,0.0169,1,South
2025-10-16,decision_04664,1,0,0.48904,0.458503,0.213342,0.170161,19,0,0.7152,0,Northeast
2025-10-17,decision_04665,0,0,0.507501,0.546397,0.182421,0.221333,54,1,0.4278,0,South
2025-10-18,decision_04666,1,1,0.498335,0.464754,0.27144,0.236007,69,2,0.1636,1,Midwest
2025-10-19,decision_04667,0,1,0.494801,0.476968,0.201927,0.274434,24,4,0.7067,0,Northeast
2025-10-20,decision_04668,0,0,0.503419,0.523969,0.217741,0.264144,65,0,0.5488,0,Northeast
2025-10-21,decision_04669,0,0,0.510953,0.556773,0.130984,0.152732,34,0,0.3954,1,Northeast
2025-10-22,decision_04670,1,1,0.498541,0.459496,0.334307,0.279832,74,4,0.1291,0,Northeast
2025-10-23,decision_04671,0,0,0.486916,0.475187,0.273144,0.358395,50,9,0.2098,0,West
2025-10-24,decision_04672,1,0,0.495842,0.462053,0.23325,0.198581,48,2,0.2651,1,Northeast
2025-10-25,decision_04673,0,0,0.502853,0.545478,0.161689,0.209223,26,8,0.0759,0,Midwest
2025-10-26,decision_04674,1,0,0.508264,0.536116,0.352039,0.304644,60,0,0.7006,1,Midwest
2025-10-27,decision_04675,1,0,0.494318,0.456874,0.247671,0.19577,24,5,0.3164,0,Northeast
2025-10-28,decision_04676,1,1,0.506326,0.526723,0.305131,0.256915,36,2,0.6408,1,Midwest
2025-10-29,decision_04677,1,0,0.473738,0.367488,0.129468,0.105522,27,1,0.1364,0,Northeast
2025-10-30,decision_04678,0,1,0.4944,0.471111,0.200017,0.252784,35,1,0.7294,1,Midwest
2025-10-31,decision_04679,1,0,0.535915,0.651916,0.588039,0.515653,37,8,0.8407,1,West
2025-11-01,decision_04680,0,0,0.506682,0.565411,0.19727,0.234095,67,4,0.0457,0,West
2025-11-02,decision_04681,1,1,0.528599,0.629389,0.56429,0.503258,70,2,0.9721,1,Northeast
2025-11-03,decision_04682,0,0,0.501965,0.513074,0.152638,0.189535,24,2,0.5156,1,Midwest
2025-11-04,decision_04683,1,0,0.49829,0.492902,0.277649,0.220962,19,3,0.6624,0,Midwest
2025-11-05,decision_04684,0,0,0.514427,0.581641,0.160194,0.186491,60,0,0.2941,0,West
2025-11-06,decision_04685,0,0,0.487813,0.457416,0.256881,0.345492,39,6,0.5737,0,Northeast
2025-11-07,decision_04686,0,0,0.5157,0.589815,0.145713,0.170535,52,1,0.2238,0,West
2025-11-08,decision_04687,1,0,0.489368,0.442978,0.211872,0.167496,20,3,0.416,0,Midwest
2025-11-09,decision_04688,1,0,0.511661,0.530554,0.351401,0.295515,42,6,0.3356,1,Midwest
2025-11-10,decision_04689,1,0,0.488771,0.432403,0.191527,0.166106,52,0,0.244,1,Northeast
2025-11-11,decision_04690,0,1,0.465264,0.360172,0.441645,0.556228,72,6,0.7274,1,Midwest
2025-11-12,decision_04691,1,1,0.501897,0.500695,0.295569,0.25536,60,0,0.5306,1,Northeast
2025-11-13,decision_04692,1,1,0.502617,0.522163,0.317149,0.255315,20,2,0.8698,0,Midwest
2025-11-14,decision_04693,1,0,0.49266,0.46629,0.198126,0.166298,28,0,0.5401,1,Northeast
2025-11-15,decision_04694,1,0,0.493786,0.470726,0.260491,0.210889,35,1,0.6142,0,West
2025-11-16,decision_04695,1,1,0.552129,0.695885,0.751069,0.684454,54,14,0.5785,1,South
2025-11-17,decision_04696,1,1,0.493517,0.450297,0.215156,0.183156,46,2,0.219,1,South
2025-11-18,decision_04697,0,0,0.483915,0.45079,0.293881,0.363983,64,5,0.3786,1,South
2025-11-19,decision_04698,0,0,0.494089,0.490603,0.256423,0.301428,75,1,0.4177,1,Northeast
2025-11-20,decision_04699,0,0,0.507651,0.530679,0.129247,0.157456,19,0,0.6038,1,South
2025-11-21,decision_04700,1,0,0.508892,0.518973,0.399442,0.328716,49,6,0.4054,0,Northeast
2025-11-22,decision_04701,0,1,0.476777,0.409807,0.356806,0.444383,71,4,0.6163,1,South
2025-11-23,decision_04702,1,0,0.487817,0.430095,0.164144,0.137318,25,2,0.2344,1,South
2025-11-24,decision_04703,0,0,0.481975,0.414885,0.285172,0.368436,47,2,0.867,1,Midwest
2025-11-25,decision_04704,1,0,0.515715,0.562037,0.455685,0.377979,39,6,0.6686,0,Northeast
2025-11-26,decision_04705,1,0,0.514479,0.560144,0.362099,0.30287,26,5,0.6393,1,Midwest
2025-11-27,decision_04706,0,0,0.503963,0.517822,0.17888,0.22784,37,1,0.6583,0,Northeast
2025-11-28,decision_04707,1,1,0.531569,0.616867,0.644583,0.56463,68,9,0.5706,0,West
2025-11-29,decision_04708,1,0,0.489178,0.43218,0.259688,0.219276,71,0,0.3029,0,West
2025-11-30,decision_04709,1,1,0.518309,0.578096,0.492926,0.415048,46,5,0.7827,0,West
2025-12-01,decision_04710,0,0,0.486298,0.481198,0.292217,0.351455,75,7,0.0264,1,South
2025-12-02,decision_04711,1,0,0.510061,0.533575,0.381531,0.333411,73,1,0.5447,1,Midwest
2025-12-03,decision_04712,0,0,0.499944,0.505082,0.176553,0.234868,23,4,0.5775,0,West
2025-12-04,decision_04713,1,0,0.505761,0.504535,0.285811,0.236221,29,6,0.2817,1,South
2025-12-05,decision_04714,0,0,0.50057,0.538009,0.216958,0.2481,75,3,0.0448,1,Midwest
2025-12-06,decision_04715,1,1,0.531088,0.633539,0.622691,0.541439,49,7,0.9092,0,South
2025-12-07,decision_04716,0,0,0.484957,0.440019,0.256789,0.330776,43,4,0.6185,1,Northeast
2025-12-08,decision_04717,0,0,0.523377,0.627309,0.114338,0.129848,47,1,0.0555,0,South
2025-12-09,decision_04718,0,0,0.479821,0.426397,0.27604,0.363613,39,7,0.4894,1,Midwest
2025-12-10,decision_04719,0,0,0.511758,0.570467,0.144707,0.163392,52,0,0.2298,1,West
2025-12-11,decision_04720,1,1,0.510677,0.553548,0.324647,0.270383,20,3,0.7852,1,Midwest
2025-12-12,decision_04721,1,0,0.530905,0.625409,0.652052,0.576939,75,6,0.7961,0,West
2025-12-13,decision_04722,0,0,0.478989,0.411158,0.305254,0.394595,50,4,0.724,1,West
